image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
OSBS_megaplot.contrib.157.tif,QUGE2,21_contrib,OSBS_megaplot.contrib.157,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_31,0,9,0,110
OSBS_IFAS.contrib.71.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.71,,OSBS,71,0,11,0,111
OSBS_graves.contrib.170.tif,ACRU,OSBS_graves_contrib_170,OSBS_graves.contrib.170,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,3,0,0,0,112
OSBS_IFAS.contrib.133.tif,LIST2,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.133,,OSBS,133,0,2,0,113
OSBS_megaplot.contrib.1098.tif,QULA2,95_contrib,OSBS_megaplot.contrib.1098,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,8,0,11,0,114
OSBS_IFAS.contrib.191.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.191,,OSBS,191,0,5,0,115
OSBS_townsend.contrib.21.tif,PIPA2,OSBS_townsend_contrib_21,OSBS_townsend.contrib.21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,4,0,7,0,116
OSBS_clark.contrib.66.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.66,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_301,0,7,0,117
OSBS_graves.contrib.47.tif,QUNI,OSBS_graves_contrib_47,OSBS_graves.contrib.47,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,2,0,12,0,118
OSBS_IFAS.contrib.52.tif,QUGE2,OSBS_IFAS_contrib_55,OSBS_IFAS.contrib.52,,OSBS,52,0,9,0,119
OSBS_IFAS.contrib.140.tif,LIST2,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.140,,OSBS,140,0,2,0,120
OSBS_graves.contrib.268.tif,LIST2,OSBS_graves_contrib_270,OSBS_graves.contrib.268,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,OSBS,9,0,2,0,121
OSBS_graves.contrib.250.tif,MAGNO,OSBS_graves_contrib_547,OSBS_graves.contrib.250,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_542,0,3,0,122
OSBS_IFAS.contrib.30.tif,QUGE2,OSBS_IFAS_contrib_35,OSBS_IFAS.contrib.30,,OSBS,30,0,9,0,123
OSBS_clark.contrib.127.tif,QULA2,OSBS_clark_contrib_134,OSBS_clark.contrib.127,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_221,0,11,0,124
OSBS_IFAS.contrib.87.tif,QUGE2,OSBS_IFAS_contrib_92,OSBS_IFAS.contrib.87,,OSBS,87,0,9,0,125
OSBS_IFAS.contrib.129.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.129,,OSBS,129,0,10,0,126
OSBS_graves.contrib.122.tif,NYSY,OSBS_graves_contrib_123,OSBS_graves.contrib.122,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,fixed_box_350,0,4,0,127
OSBS_IFAS.contrib.124.tif,MAGNO,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.124,,OSBS,124,0,3,0,128
NEON.PLA.D03.OSBS.01056.tif,PIEL,OSBS_011,NEON.PLA.D03.OSBS.01056,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3288000_image.tif,OSBS,21,0,6,0,129
OSBS_IFAS.contrib.116.tif,LIST2,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.116,,OSBS,116,0,2,0,130
OSBS_graves.contrib.101.tif,NYSY,OSBS_graves_contrib_212,OSBS_graves.contrib.101,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_405,0,4,0,131
OSBS_clark.contrib.14.tif,QUGE2,OSBS_clark_contrib_25,OSBS_clark.contrib.14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,27,0,9,0,132
OSBS_IFAS.contrib.242.tif,LIST2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.242,,OSBS,242,0,2,0,133
OSBS_megaplot.contrib.1007.tif,QULA2,88_contrib,OSBS_megaplot.contrib.1007,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_90,0,11,0,134
OSBS_graves.contrib.236.tif,QUHE2,OSBS_graves_contrib_239,OSBS_graves.contrib.236,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,8,0,10,0,135
OSBS_IFAS.contrib.128.tif,QUVI,OSBS_IFAS_contrib_134,OSBS_IFAS.contrib.128,,OSBS,128,0,13,0,136
OSBS_IFAS.contrib.73.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.73,,OSBS,73,0,11,0,137
OSBS_megaplot.contrib.193.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.193,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_43,0,9,0,138
NEON.PLA.D03.OSBS.01574.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01574,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,17,0,9,0,139
OSBS_IFAS.contrib.23.tif,QUGE2,OSBS_IFAS_contrib_35,OSBS_IFAS.contrib.23,,OSBS,23,0,9,0,140
OSBS_graves.contrib.552.tif,QUGE2,OSBS_graves_contrib_555,OSBS_graves.contrib.552,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3283000_image.tif,OSBS,7,0,9,0,141
OSBS_graves.contrib.10.tif,QUGE2,OSBS_graves_contrib_10,OSBS_graves.contrib.10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,7,0,9,0,142
OSBS_IFAS.contrib.145.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.145,,OSBS,145,0,12,0,143
OSBS_IFAS.contrib.32.tif,ACRU,OSBS_IFAS_contrib_34,OSBS_IFAS.contrib.32,,OSBS,32,0,0,0,144
OSBS_graves.contrib.278.tif,CAGL8,OSBS_graves_contrib_281,OSBS_graves.contrib.278,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,OSBS,fixed_box_466,0,1,0,145
OSBS_clark.contrib.147.tif,QULA2,OSBS_clark_contrib_147,OSBS_clark.contrib.147,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,22,0,11,0,146
OSBS_clark.contrib.54.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.54,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,22,0,7,0,147
OSBS_graves.contrib.84.tif,LIST2,OSBS_graves_contrib_84,OSBS_graves.contrib.84,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,fixed_box_568,0,2,0,148
OSBS_IFAS.contrib.186.tif,PIEL,OSBS_IFAS_contrib_211,OSBS_IFAS.contrib.186,,OSBS,186,0,6,0,149
OSBS_IFAS.contrib.218.tif,QUHE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.218,,OSBS,218,0,10,0,150
OSBS_townsend.contrib.18.tif,PIPA2,OSBS_townsend_contrib_50,OSBS_townsend.contrib.18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,8,0,7,0,151
OSBS_IFAS.contrib.97.tif,QUNI,OSBS_IFAS_contrib_131,OSBS_IFAS.contrib.97,,OSBS,97,0,12,0,152
NEON.PLA.D03.OSBS.03755.tif,QUGE2,OSBS_033,NEON.PLA.D03.OSBS.03755,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,7,0,9,0,153
OSBS_IFAS.contrib.154.tif,QUVI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.154,,OSBS,154,0,13,0,154
OSBS_graves.contrib.14.tif,QUGE2,OSBS_graves_contrib_15,OSBS_graves.contrib.14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3284000_image.tif,OSBS,15,0,9,0,155
OSBS_IFAS.contrib.204.tif,PICL,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.204,,OSBS,204,0,5,0,156
OSBS_graves.contrib.68.tif,LIST2,OSBS_graves_contrib_68,OSBS_graves.contrib.68,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3287000_image.tif,OSBS,3,0,2,0,157
OSBS_graves.contrib.211.tif,QUNI,OSBS_graves_contrib_215,OSBS_graves.contrib.211,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,19,0,12,0,158
OSBS_IFAS.contrib.101.tif,LIST2,OSBS_IFAS_contrib_118,OSBS_IFAS.contrib.101,,OSBS,101,0,2,0,159
OSBS_megaplot.contrib.1107.tif,QULA2,95_contrib,OSBS_megaplot.contrib.1107,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,19,0,11,0,160
OSBS_megaplot.contrib.343.tif,QUGE2,35_contrib,OSBS_megaplot.contrib.343,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,0,0,9,0,161
NEON.PLA.D03.OSBS.00994.tif,PIEL,OSBS_011,NEON.PLA.D03.OSBS.00994,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3288000_image.tif,OSBS,fixed_box_175,0,6,0,162
OSBS_IFAS.contrib.40.tif,PIPA2,OSBS_IFAS_contrib_71,OSBS_IFAS.contrib.40,,OSBS,40,0,7,0,163
OSBS_graves.contrib.16.tif,LIST2,OSBS_graves_contrib_75,OSBS_graves.contrib.16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,2,0,2,0,164
OSBS_megaplot.contrib.1087.tif,QULA2,94_contrib,OSBS_megaplot.contrib.1087,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_110,0,11,0,165
OSBS_townsend.contrib.49.tif,QUVI,OSBS_townsend_contrib_49,OSBS_townsend.contrib.49,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3283000_image.tif,OSBS,8,0,13,0,166
NEON.PLA.D03.OSBS.00190.tif,QUNI,OSBS_003,NEON.PLA.D03.OSBS.00190,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,29,0,12,0,167
OSBS_clark.contrib.112.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.112,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,34,0,7,0,168
OSBS_graves.contrib.69.tif,MAGNO,OSBS_graves_contrib_289,OSBS_graves.contrib.69,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,fixed_box_475,0,3,0,169
OSBS_megaplot.contrib.1115.tif,QULA2,96_contrib,OSBS_megaplot.contrib.1115,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_123,0,11,0,170
OSBS_IFAS.contrib.232.tif,CAGL8,OSBS_IFAS_contrib_237,OSBS_IFAS.contrib.232,,OSBS,232,0,1,0,171
OSBS_IFAS.contrib.96.tif,QUNI,OSBS_IFAS_contrib_132,OSBS_IFAS.contrib.96,,OSBS,96,0,12,0,172
OSBS_graves.contrib.290.tif,NYSY,OSBS_graves_contrib_502,OSBS_graves.contrib.290,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,fixed_box_506,0,4,0,173
OSBS_graves.contrib.276.tif,QUVI,OSBS_graves_contrib_281,OSBS_graves.contrib.276,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,OSBS,fixed_box_468,0,13,0,174
OSBS_IFAS.contrib.74.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.74,,OSBS,74,0,7,0,175
NEON.PLA.D03.OSBS.01915.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01915,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_159,0,9,0,176
OSBS_graves.contrib.515.tif,QUHE2,OSBS_graves_contrib_515,OSBS_graves.contrib.515,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3284000_image.tif,OSBS,17,0,10,0,177
OSBS_megaplot.contrib.1243.tif,QULA2,102_contrib,OSBS_megaplot.contrib.1243,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,14,0,11,0,178
OSBS_graves.contrib.132.tif,QUGE2,OSBS_graves_contrib_132,OSBS_graves.contrib.132,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,2,0,9,0,179
OSBS_graves.contrib.185.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.185,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,8,0,180
OSBS_clark.contrib.61.tif,QULA2,OSBS_clark_contrib_70,OSBS_clark.contrib.61,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_306,0,11,0,181
OSBS_graves.contrib.77.tif,ACRU,OSBS_graves_contrib_80,OSBS_graves.contrib.77,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,3,0,0,0,182
OSBS_megaplot.contrib.510.tif,QUGE2,48_contrib,OSBS_megaplot.contrib.510,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,14,0,9,0,183
OSBS_clark.contrib.48.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.48,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_284,0,7,0,184
OSBS_IFAS.contrib.160.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.160,,OSBS,160,0,5,0,185
OSBS_IFAS.contrib.158.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.158,,OSBS,158,0,5,0,186
OSBS_clark.contrib.4.tif,QUGE2,OSBS_clark_contrib_25,OSBS_clark.contrib.4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_247,0,9,0,187
OSBS_IFAS.contrib.146.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.146,,OSBS,146,0,12,0,188
OSBS_graves.contrib.174.tif,PITA,OSBS_graves_contrib_174,OSBS_graves.contrib.174,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,0,0,8,0,189
OSBS_IFAS.contrib.49.tif,PIPA2,OSBS_IFAS_contrib_55,OSBS_IFAS.contrib.49,,OSBS,49,0,7,0,190
OSBS_megaplot.contrib.1200.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1200,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_1,0,11,0,191
OSBS_IFAS.contrib.225.tif,QUHE2,OSBS_IFAS_contrib_244,OSBS_IFAS.contrib.225,,OSBS,225,0,10,0,192
OSBS_townsend.contrib.7.tif,LIST2,OSBS_townsend_contrib_7,OSBS_townsend.contrib.7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3286000_image.tif,OSBS,29,0,2,0,193
OSBS_clark.contrib.37.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.37,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,13,0,7,0,194
OSBS_graves.contrib.44.tif,QUHE2,OSBS_graves_contrib_44,OSBS_graves.contrib.44,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,3,0,10,0,195
OSBS_megaplot.contrib.140.tif,QUHE2,33_contrib,OSBS_megaplot.contrib.140,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,7,0,10,0,196
OSBS_IFAS.contrib.202.tif,PIEL,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.202,,OSBS,202,0,6,0,197
OSBS_clark.contrib.43.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.43,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,33,0,7,0,198
OSBS_megaplot.contrib.0.tif,PIPA2,13_contrib,OSBS_megaplot.contrib.0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3284000_image.tif,OSBS,2,0,7,0,199
OSBS_clark.contrib.129.tif,QULA2,OSBS_clark_contrib_134,OSBS_clark.contrib.129,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,8,0,11,0,200
OSBS_clark.contrib.65.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.65,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,48,0,7,0,201
OSBS_graves.contrib.180.tif,PITA,OSBS_graves_contrib_185,OSBS_graves.contrib.180,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,6,0,8,0,202
OSBS_graves.contrib.231.tif,QUGE2,OSBS_graves_contrib_508,OSBS_graves.contrib.231,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,20,0,9,0,203
OSBS_clark.contrib.46.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.46,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,44,0,7,0,204
OSBS_IFAS.contrib.44.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.44,,OSBS,44,0,7,0,205
OSBS_IFAS.contrib.245.tif,ACRU,OSBS_IFAS_contrib_252,OSBS_IFAS.contrib.245,,OSBS,245,0,0,0,206
OSBS_graves.contrib.256.tif,PICL,OSBS_graves_contrib_256,OSBS_graves.contrib.256,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,2,0,5,0,207
OSBS_graves.contrib.172.tif,CAGL8,OSBS_graves_contrib_172,OSBS_graves.contrib.172,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,0,0,1,0,208
OSBS_IFAS.contrib.174.tif,PICL,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.174,,OSBS,174,0,5,0,209
NEON.PLA.D03.OSBS.01968.tif,QUHE2,OSBS_016,NEON.PLA.D03.OSBS.01968,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,21,0,10,0,210
OSBS_IFAS.contrib.183.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.183,,OSBS,183,0,6,0,211
OSBS_IFAS.contrib.84.tif,QULA2,OSBS_IFAS_contrib_92,OSBS_IFAS.contrib.84,,OSBS,84,0,11,0,212
OSBS_megaplot.contrib.1082.tif,QULA2,94_contrib,OSBS_megaplot.contrib.1082,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,11,0,11,0,213
OSBS_clark.contrib.56.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.56,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,6,0,7,0,214
OSBS_graves.contrib.123.tif,ACRU,OSBS_graves_contrib_123,OSBS_graves.contrib.123,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,0,0,0,0,215
OSBS_graves.contrib.57.tif,CAGL8,OSBS_graves_contrib_271,OSBS_graves.contrib.57,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,31,0,1,0,216
OSBS_graves.contrib.181.tif,ACRU,OSBS_graves_contrib_185,OSBS_graves.contrib.181,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,5,0,0,0,217
OSBS_IFAS.contrib.193.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.193,,OSBS,193,0,11,0,218
OSBS_megaplot.contrib.1111.tif,QULA2,96_contrib,OSBS_megaplot.contrib.1111,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,0,0,11,0,219
OSBS_megaplot.contrib.1166.tif,QULA2,99_contrib,OSBS_megaplot.contrib.1166,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_129,0,11,0,220
NEON.PLA.D03.OSBS.03753.tif,QUGE2,OSBS_033,NEON.PLA.D03.OSBS.03753,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,26,0,9,0,221
