,pred_label_top1,pred_label_top2,top1_score,top2_score,individual,pred_taxa_top1,pred_taxa_top2,label,true_taxa,score,box_id,index_righ,tree,taxonID,site,filename,siteID,plotID,Date,domain,S_T_S_C,Genera,Epithet,Scntf_N,S_T_C_N,sp,utmZone,epsg,scntfcN,index_ri_1,quad,tag,dbh,cc,ad,hom,GlobalID,Scientific,Common_Nam,Date_Colle,CreationDa,Creator,EditDate,Editor,SP_1,OSBS_ID,yr_mgry,yr_mppd,project,neon_ID,NEON_pl,dim_ID,GENUS,SPECIES,LAT,LON,ht_m,dbh1_cm,dbh2_cm,dbh3_cm,specs_s,specs_n,Unnamed_ 0,uid.x,eventID,tagStatus,growthForm,plantStatu,stemDiamet,measuremen,height,baseCrownH,breakHeigh,breakDiame,maxCrownDi,ninetyCrow,canopyPosi,shape,basalStemD,basalSte_1,maxBaseCro,ninetyBase,uid.y,namedLocat,date_1,tagEventID,domainID,subplotID,nestedSubp,pointID,stemDistan,stemAzimut,recordType,supporting,previously,samplingPr,scientif_1,taxonRank,identifica,morphospec,morphosp_1,identifi_1,remarks,measuredBy,recordedBy,dataQF,publicatio,release,plotType,subtype,latitude,longitude,datum,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,itcEasting,itcNorthin,CHM_height,keep,RGB_tile,individu_1,geometry,individualID,,,,,rand
161,13,10,0.32456475,0.22133826,OSBS_graves.contrib.82,QUVI,QUHE2,1,CAGL8,0.206502229,19,564,,CAGL8,,OSBS_graves,OSBS,OSBS_graves_contrib_82,,,,,,,,Carya glabra,,,Carya glabra (Mill.) Sweet,,,,,,,,,,,,,,,,,94,2015,2015,Species classification,,17,,Carya,glabra,,,,,,,field,,,,,,,,,,15.21899986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.21899986,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,,"POLYGON ((404197.0889644174 3286345.282267719, 404197.0889644174 3286341.182267719, 404193.0889644174 3286341.182267719, 404193.0889644174 3286345.282267719, 404197.0889644174 3286345.282267719))",OSBS_graves.contrib.82,,,,,0.108694944
8,10,13,0.3314611,0.24313731,OSBS_graves.contrib.182,QUHE2,QUVI,4,NYSY,0.525053084,8,390,,NYSY,,OSBS_graves,OSBS,OSBS_graves_contrib_188,,,,,,,,Nyssa sylvatica,,,Nyssa sylvatica Marshall,,,,,,,,,,,,,,,,,207,2015,2015,Species classification,,0,,Nyssa,styraciflua,,,,,,,field,,,,,,,,,,16.31299973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.31299973,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404236.1656451402 3285831.155077853, 404236.1656451402 3285821.155077853, 404223.3656451402 3285821.155077853, 404223.3656451402 3285831.155077853, 404236.1656451402 3285831.155077853))",OSBS_graves.contrib.182,,,,,0.675417916
135,10,3,0.33369866,0.19420482,OSBS_graves.contrib.25,QUHE2,MAGNO,10,QUHE2,0.10626594,22,401,,QUHE2,,OSBS_graves,OSBS,OSBS_graves_contrib_211,,,,,,,,Quercus hemisphaerica,,,Quercus hemisphaerica W. Bartram ex Willd.,,,,,,,,,,,,,,,,,31,2015,2015,Species classification,,1,,Quercus,hemisphaerica,,,,,,,field,,,,,,,,,,12.33300018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33300018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402307.4468445965 3286347.224335792, 402307.4468445965 3286344.424335792, 402304.4468445965 3286344.424335792, 402304.4468445965 3286347.224335792, 402307.4468445965 3286347.224335792))",OSBS_graves.contrib.25,,,,,0.502007818
17,4,10,0.3472724,0.28175402,OSBS_graves.contrib.262,NYSY,QUHE2,8,PITA,,fixed_box_507,507,,PITA,,OSBS_graves,OSBS,OSBS_graves_contrib_502,,,,,,,,Pinus taeda,,,Pinus taeda L.,,,,,,,,,,,,,,,,,305,2015,2015,Dimensions,,9,128,Pinus,taeda,29.69882832,-82.0179044,26.3,61.4,,,voucher,,,,,,,,,,19.53700066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.53700066,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,,"POLYGON ((401526.7347783615 3285846.252807475, 401526.7347783615 3285848.252807475, 401528.7347783615 3285848.252807475, 401528.7347783615 3285846.252807475, 401526.7347783615 3285846.252807475))",OSBS_graves.contrib.262,,,,,0.432493531
132,7,11,0.35325077,0.15849805,OSBS_graves.contrib.183,PIPA2,QULA2,4,NYSY,0.49041757,7,386,,NYSY,,OSBS_graves,OSBS,OSBS_graves_contrib_185,,,,,,,,Nyssa sylvatica,,,Nyssa sylvatica Marshall,,,,,,,,,,,,,,,,,208,2015,2015,Species classification,,0,,Nyssa,styraciflua,,,,,,,field,,,,,,,,,,16.01399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.01399994,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404266.271936806 3285800.199737811, 404266.271936806 3285792.299737812, 404259.271936806 3285792.299737812, 404259.271936806 3285800.199737811, 404266.271936806 3285800.199737811))",OSBS_graves.contrib.183,,,,,0.673907632
127,1,9,0.36154228,0.21357274,OSBS_IFAS.contrib.243,CAGL8,QUGE2,1,CAGL8,,243,,,CAGL8,,,OSBS,OSBS_IFAS_contrib_253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.243,"POLYGON ((402122.5499999995 3284649.550000041, 402122.5499999995 3284652.050000041, 402124.9499999997 3284652.050000041, 402124.9499999997 3284649.550000041, 402122.5499999995 3284649.550000041))",OSBS_IFAS.contrib.243,,,,,0.833060134
27,10,0,0.36596808,0.1906401,OSBS_graves.contrib.52,QUHE2,ACRU,13,QUVI,0.315775305,12,523,,QUVI,,OSBS_graves,OSBS,OSBS_graves_contrib_53,,,,,,,,Quercus virginiana,,,Quercus virginiana Mill.,,,,,,,,,,,,,,,,,62,2015,2015,Species classification,,17,,Quercus,virginiana,,,,,,,field,,,,,,,,,,20.04000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04000092,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,,"POLYGON ((404027.7161502669 3286527.283362297, 404027.7161502669 3286519.883362297, 404018.9161502669 3286519.883362297, 404018.9161502669 3286527.283362297, 404027.7161502669 3286527.283362297))",OSBS_graves.contrib.52,,,,,0.333495106
111,11,7,0.3679975,0.35422087,OSBS_graves.contrib.229,QULA2,PIPA2,5,PICL,0.520898283,9,486,,PICL,,OSBS_graves,OSBS,OSBS_graves_contrib_427,,,,,,,,Pinus clausa,,,,,,,,,,,,,,,,,,,,272,2015,2015,Dimensions,,7,116,Pinus,clausa,29.69001051,-81.96289941,15.2,23.9,,,voucher,,,,,,,,,,15.31200027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.31200027,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,,"POLYGON ((406846.3413978783 3284826.144552153, 406846.3413978783 3284819.944552152, 406840.4413978783 3284819.944552152, 406840.4413978783 3284826.144552153, 406846.3413978783 3284826.144552153))",OSBS_graves.contrib.229,,,,,0.746800846
56,1,4,0.36825475,0.18371855,OSBS_graves.contrib.55,CAGL8,NYSY,1,CAGL8,,fixed_box_545,545,,CAGL8,,OSBS_graves,OSBS,OSBS_graves_contrib_55,,,,,,,,Carya glabra,,,Carya glabra (Mill.) Sweet,,,,,,,,,,,,,,,,,65,2015,2015,Species classification,,17,,Carya,glabra,,,,,,,field,,,,,,,,,,18.44799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.44799995,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,,"POLYGON ((403995.2415256405 3286480.859465118, 403995.2415256405 3286482.859465118, 403997.2415256405 3286482.859465118, 403997.2415256405 3286480.859465118, 403995.2415256405 3286480.859465118))",OSBS_graves.contrib.55,,,,,0.532146562
47,7,1,0.37134477,0.112844154,OSBS_IFAS.contrib.51,PIPA2,CAGL8,7,PIPA2,,51,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.51,"POLYGON ((403422.3499999995 3285482.650000042, 403422.3499999995 3285488.350000042, 403426.8499999997 3285488.350000042, 403426.8499999997 3285482.650000042, 403422.3499999995 3285482.650000042))",OSBS_IFAS.contrib.51,,,,,0.599900975
15,7,11,0.37249434,0.13458692,OSBS_graves.contrib.160,PIPA2,QULA2,4,NYSY,0.658052564,1,368,,NYSY,,OSBS_graves,OSBS,OSBS_graves_contrib_162,,,,,,,,Nyssa sylvatica,,,Nyssa sylvatica Marshall,,,,,,,,,,,,,,,,,181,2015,2015,Species classification,,0,,Nyssa,styraciflua,,,,,,,field,,,,,,,,,,13.8039999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8039999,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403407.5727042751 3285803.664958366, 403407.5727042751 3285798.464958366, 403402.1727042751 3285798.464958366, 403402.1727042751 3285803.664958366, 403407.5727042751 3285803.664958366))",OSBS_graves.contrib.160,,,,,0.774738818
67,8,6,0.37877408,0.15096512,OSBS_clark.contrib.25,PITA,PIEL,8,PITA,0.594776809,0,245,198,PITA,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.1989994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.1989994,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402398.0471 3286305.685, 402398.0471 3286296.785, 402389.5471 3286296.785, 402389.5471 3286305.685, 402398.0471 3286305.685))",OSBS_clark.contrib.25,,,,,0.311723479
36,9,11,0.38039184,0.19093427,OSBS_IFAS.contrib.92,QUGE2,QULA2,9,QUGE2,,92,,,QUGE2,,,OSBS,OSBS_IFAS_contrib_92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.92,"POLYGON ((403425.580956077 3285527.469736093, 403425.580956077 3285531.8228474, 403428.2507517156 3285531.8228474, 403428.2507517156 3285527.469736093, 403425.580956077 3285527.469736093))",OSBS_IFAS.contrib.92,,,,,0.610467314
162,3,10,0.38141355,0.2959741,OSBS_townsend.contrib.32,MAGNO,QUHE2,10,QUHE2,0.461836398,5,599,,QUHE2,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_34,20181030,D03,QUHE,Quercus,hemisphaerica,Quercus hemisphaerica,Darlington Oak,Quercus hemisphaerica,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.10499954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.10499954,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,,"POLYGON ((406051.7698833016 3287537.275214993, 406051.7698833016 3287530.175214993, 406043.2698833016 3287530.175214993, 406043.2698833016 3287537.275214993, 406051.7698833016 3287537.275214993))",OSBS_townsend.contrib.32,,,,,0.427449365
171,2,3,0.38327685,0.28103358,OSBS_IFAS.contrib.31,LIST2,MAGNO,2,LIST2,,31,,,LIST2,,,OSBS,OSBS_IFAS_contrib_34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.31,"POLYGON ((403509.9499999987 3285914.650000041, 403509.9499999987 3285917.850000041, 403513.2500000002 3285917.850000041, 403513.2500000002 3285914.650000041, 403509.9499999987 3285914.650000041))",OSBS_IFAS.contrib.31,,,,,0.185271444
116,10,7,0.38351247,0.35213614,OSBS_graves.contrib.437,QUHE2,PIPA2,9,QUGE2,0.619585812,14,518,,QUGE2,,OSBS_graves,OSBS,OSBS_graves_contrib_523,,,,,,,,Quercus geminata,,,Quercus geminata Small,,,,,,,,,,,,,,,,,480,2015,2017,NIST DSE,,2,,Quercus,geminata,,,,,,,field,,,,,,,,,,10.4829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4829998,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,,"POLYGON ((407457.7259152586 3286394.501347926, 407457.7259152586 3286389.901347926, 407453.6259152587 3286389.901347926, 407453.6259152587 3286394.501347926, 407457.7259152586 3286394.501347926))",OSBS_graves.contrib.437,,,,,0.758568332
94,9,12,0.38531968,0.18635374,OSBS_graves.contrib.514,QUGE2,QUNI,9,QUGE2,,fixed_box_514,514,,QUGE2,,OSBS_graves,OSBS,OSBS_graves_contrib_517,,,,,,,,Quercus geminata,,,Quercus geminata Small,,,,,,,,,,,,,,,,,632,2015,2017,NIST DSE,,3,,Quercus,geminata,,,,,,,field,,,,,,,,,,8.118000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.118000031,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,,"POLYGON ((408363.0304638239 3285354.375202588, 408363.0304638239 3285356.375202588, 408365.0304638239 3285356.375202588, 408365.0304638239 3285354.375202588, 408363.0304638239 3285354.375202588))",OSBS_graves.contrib.514,,,,,0.355850358
93,3,10,0.38815013,0.24001943,OSBS_IFAS.contrib.156,MAGNO,QUHE2,10,QUHE2,,156,,,QUHE2,,,OSBS,OSBS_IFAS_contrib_157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.156,"POLYGON ((403658.4893838376 3285865.143746758, 403658.4893838376 3285869.984161359, 403662.7837865665 3285869.984161359, 403662.7837865665 3285865.143746758, 403658.4893838376 3285865.143746758))",OSBS_IFAS.contrib.156,,,,,0.904750132
19,9,11,0.39061207,0.29351562,OSBS_IFAS.contrib.197,QUGE2,QULA2,9,QUGE2,,197,,,QUGE2,,,OSBS,OSBS_IFAS_contrib_213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.197,"POLYGON ((405195.7796124545 3284733.826662048, 405195.7796124545 3284737.859407102, 405200.5489234655 3284737.859407102, 405200.5489234655 3284733.826662048, 405195.7796124545 3284733.826662048))",OSBS_IFAS.contrib.197,,,,,0.069004717
48,12,4,0.4002012,0.18191098,OSBS_IFAS.contrib.134,QUNI,NYSY,1,CAGL8,,134,,,CAGL8,,,OSBS,OSBS_IFAS_contrib_136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.134,"POLYGON ((404089.159126755 3286375.140554254, 404089.159126755 3286401.448459413, 404122.0271576048 3286401.448459413, 404122.0271576048 3286375.140554254, 404089.159126755 3286375.140554254))",OSBS_IFAS.contrib.134,,,,,0.603754528
179,10,1,0.40574282,0.28492683,OSBS_IFAS.contrib.236,QUHE2,CAGL8,10,QUHE2,,236,,,QUHE2,,,OSBS,OSBS_IFAS_contrib_253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.236,"POLYGON ((402107.0499999991 3284647.650000041, 402107.0499999991 3284655.95000004, 402115.4499999994 3284655.95000004, 402115.4499999994 3284647.650000041, 402107.0499999991 3284647.650000041))",OSBS_IFAS.contrib.236,,,,,0.141891733
113,1,12,0.40960965,0.26888445,OSBS_graves.contrib.133,CAGL8,QUNI,5,PICL,0.282506764,21,358,,PICL,,OSBS_graves,OSBS,OSBS_graves_contrib_133,,,,,,,,Pinus clausa,,,,,,,,,,,,,,,,,,,,151,2015,2015,Species classification,,0,,Pinus,clausa,,,,,,,field,,,,,,,,,,20.42300034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.42300034,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404431.052832894 3285900.548293589, 404431.052832894 3285893.948293589, 404424.752832894 3285893.948293589, 404424.752832894 3285900.548293589, 404431.052832894 3285900.548293589))",OSBS_graves.contrib.133,,,,,0.415103883
44,11,7,0.41309094,0.34097138,OSBS_megaplot.contrib.1178,QULA2,PIPA2,11,QULA2,,fixed_box_131,131,,QULA2,,OSBS_megaplot,OSBS,99_contrib,,,,,,,,QULA,,,,99,1317,1317085,22.5,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.68000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.68000031,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404168.5412407926 3285292.266814921, 404168.5412407926 3285294.266814921, 404170.5412407926 3285294.266814921, 404170.5412407926 3285292.266814921, 404168.5412407926 3285292.266814921))",OSBS_megaplot.contrib.1178,,,,,0.711005053
184,8,13,0.41769844,0.14482908,NEON.PLA.D03.OSBS.08480,PITA,QUVI,6,PIEL,0.579971671,2,135,,PIEL,,,OSBS,OSBS_001,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103749,15797164-46a2-4f0d-a428-22f62c874c5e,vst_OSBS_2020,ok,single bole tree,Live,60,130,25.1,,,,11,10.6,Open grown,,,,,,eac1423f-9033-40ee-aa2d-3390b511201e,OSBS_001.basePlot.vst,2021-02-26T00:00:00Z,vst_OSBS_2020,D03,40,,41,13.5,316.5,map and tag,,,NEON.DOC.000987vJ,Pinus elliottii Engelm.,species,,,,,,0000-0001-5833-8133,0000-0003-1476-1962,,20220104T183903Z,PROVISIONAL,distributed,basePlot,29.702914,-82.008881,WGS84,402404.659,3286292.352,0.14,GeoXH 6000,31,0.23,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,402395.3662,3286302.145,28.28899956,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402397.7644252438 3286305.593900186, 402397.7644252438 3286296.893900186, 402389.3644252438 3286296.893900186, 402389.3644252438 3286305.593900186, 402397.7644252438 3286305.593900186))",NEON.PLA.D03.OSBS.08480,,,,,0.732155137
62,9,8,0.43029338,0.15884465,OSBS_graves.contrib.178,QUGE2,PITA,12,QUNI,0.458656549,5,383,,QUNI,,OSBS_graves,OSBS,OSBS_graves_contrib_179,,,,,,,,Quercus nigra,,,Quercus nigra L.,,,,,,,,,,,,,,,,,203,2015,2015,Species classification,,0,,Quercus,nigra,,,,,,,field,,,,,,,,,,14.67300034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.67300034,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404330.028598771 3285850.260682006, 404330.028598771 3285837.360682006, 404321.228598771 3285837.360682006, 404321.228598771 3285850.260682006, 404330.028598771 3285850.260682006))",OSBS_graves.contrib.178,,,,,0.298959677
80,12,1,0.43953496,0.17006218,OSBS_IFAS.contrib.143,QUNI,CAGL8,12,QUNI,,143,,,QUNI,,,OSBS,OSBS_IFAS_contrib_157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.143,"POLYGON ((403684.0499999998 3285867.55000004, 403684.0499999998 3285871.450000042, 403687.0499999994 3285871.450000042, 403687.0499999994 3285867.55000004, 403684.0499999998 3285867.55000004))",OSBS_IFAS.contrib.143,,,,,0.792053331
98,1,3,0.44198993,0.2413376,OSBS_townsend.contrib.46,CAGL8,MAGNO,12,QUNI,0.276993692,20,618,,QUNI,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_46,20190416,D03,QUNI,Quercus,nigra,Quercus nigra,Water Oak,Quercus nigra,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.37299919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.37299919,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,,"POLYGON ((405913.7011280549 3287509.401305461, 405913.7011280549 3287502.901305461, 405906.601128055 3287502.901305461, 405906.601128055 3287509.401305461, 405913.7011280549 3287509.401305461))",OSBS_townsend.contrib.46,,,,,0.589334339
123,11,7,0.4449153,0.24091247,OSBS_megaplot.contrib.1344,QULA2,PIPA2,9,QUGE2,0.597317338,10,17,,QUGE2,,OSBS_megaplot,OSBS,109_contrib,,,,,,,,QUGE,,,,109,1511,1511037,26.5,4,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.34599972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.34599972,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404242.8229536212 3285162.176186931, 404242.8229536212 3285158.276186931, 404239.1229536211 3285158.276186931, 404239.1229536211 3285162.176186931, 404242.8229536212 3285162.176186931))",OSBS_megaplot.contrib.1344,,,,,0.581512121
151,11,9,0.45164672,0.08888912,OSBS_IFAS.contrib.81,QULA2,QUGE2,11,QULA2,,81,,,QULA2,,,OSBS,OSBS_IFAS_contrib_81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.81,"POLYGON ((403614.9812636252 3285045.025546995, 403614.9812636252 3285047.999125923, 403617.9113487016 3285047.999125923, 403617.9113487016 3285045.025546995, 403614.9812636252 3285045.025546995))",OSBS_IFAS.contrib.81,,,,,0.777735089
37,1,10,0.46971798,0.32220313,OSBS_IFAS.contrib.231,CAGL8,QUHE2,10,QUHE2,,231,,,QUHE2,,,OSBS,OSBS_IFAS_contrib_244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.231,"POLYGON ((402099.4981786542 3284682.176368422, 402099.4981786542 3284686.428739747, 402103.8755260484 3284686.428739747, 402103.8755260484 3284682.176368422, 402099.4981786542 3284682.176368422))",OSBS_IFAS.contrib.231,,,,,0.564579383
31,11,9,0.47029302,0.327941,OSBS_clark.contrib.120,QULA2,QUGE2,7,PIPA2,,fixed_box_212,212,76,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.36300087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.36300087,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,,"POLYGON ((406864.2497 3284841.62, 406864.2497 3284843.62, 406866.2497 3284843.62, 406866.2497 3284841.62, 406864.2497 3284841.62))",OSBS_clark.contrib.120,,,,,0.603738467
75,3,9,0.47177532,0.1850868,OSBS_graves.contrib.247,MAGNO,QUGE2,3,MAGNO,,fixed_box_428,428,,MAGNO,,OSBS_graves,OSBS,OSBS_graves_contrib_249,,,,,,,,Magnolia macrophylla,,,Magnolia macrophylla Michx.,,,,,,,,,,,,,,,,,290,2015,2015,Dimensions,,1,103,Magnolia,grandiflora,29.70165614,-82.00793573,18.8,55.6,,,voucher,,,,,,,,,,20.26300049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.26300049,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,,"POLYGON ((402493.8889516201 3286151.160411131, 402493.8889516201 3286153.160411131, 402495.8889516201 3286153.160411131, 402495.8889516201 3286151.160411131, 402493.8889516201 3286151.160411131))",OSBS_graves.contrib.247,,,,,0.844297389
