image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
NEON.PLA.D03.OSBS.01974.tif,QUHE2,OSBS_016,NEON.PLA.D03.OSBS.01974,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,16,0,10,0,673
OSBS_graves.contrib.229.tif,PICL,OSBS_graves_contrib_427,OSBS_graves.contrib.229,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,9,0,5,0,674
OSBS_graves.contrib.49.tif,CAGL8,OSBS_graves_contrib_82,OSBS_graves.contrib.49,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,2,0,1,0,675
OSBS_graves.contrib.133.tif,PICL,OSBS_graves_contrib_133,OSBS_graves.contrib.133,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,21,0,5,0,676
OSBS_clark.contrib.72.tif,QUHE2,OSBS_clark_contrib_99,OSBS_clark.contrib.72,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,fixed_box_311,0,10,0,677
OSBS_megaplot.contrib.172.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.172,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,8,0,9,0,678
OSBS_graves.contrib.437.tif,QUGE2,OSBS_graves_contrib_523,OSBS_graves.contrib.437,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,14,0,9,0,679
OSBS_IFAS.contrib.190.tif,QUGE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.190,,OSBS,190,0,9,0,680
OSBS_graves.contrib.270.tif,QUNI,OSBS_graves_contrib_270,OSBS_graves.contrib.270,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,OSBS,7,0,12,0,681
OSBS_IFAS.contrib.142.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.142,,OSBS,142,0,12,0,682
OSBS_megaplot.contrib.200.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.200,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,18,0,9,0,683
OSBS_IFAS.contrib.203.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.203,,OSBS,203,0,5,0,684
OSBS_IFAS.contrib.56.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.56,,OSBS,56,0,7,0,685
OSBS_megaplot.contrib.1344.tif,QUGE2,109_contrib,OSBS_megaplot.contrib.1344,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,10,0,9,0,686
OSBS_IFAS.contrib.210.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.210,,OSBS,210,0,5,0,687
OSBS_megaplot.contrib.1113.tif,QULA2,96_contrib,OSBS_megaplot.contrib.1113,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_121,0,11,0,688
OSBS_graves.contrib.98.tif,ACRU,OSBS_graves_contrib_98,OSBS_graves.contrib.98,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,3,0,0,0,689
OSBS_IFAS.contrib.243.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.243,,OSBS,243,0,1,0,690
OSBS_graves.contrib.153.tif,QUVI,OSBS_graves_contrib_513,OSBS_graves.contrib.153,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3283000_image.tif,OSBS,fixed_box_511,0,13,0,691
OSBS_megaplot.contrib.1203.tif,QULA2,100_contrib,OSBS_megaplot.contrib.1203,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,17,0,11,0,692
OSBS_clark.contrib.98.tif,QUHE2,OSBS_clark_contrib_99,OSBS_clark.contrib.98,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,7,0,10,0,693
OSBS_megaplot.contrib.1008.tif,PIPA2,88_contrib,OSBS_megaplot.contrib.1008,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,15,0,7,0,694
OSBS_graves.contrib.183.tif,NYSY,OSBS_graves_contrib_185,OSBS_graves.contrib.183,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,7,0,4,0,695
OSBS_megaplot.contrib.1001.tif,QULA2,87_contrib,OSBS_megaplot.contrib.1001,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_75,0,11,0,696
OSBS_graves.contrib.481.tif,QUNI,OSBS_graves_contrib_524,OSBS_graves.contrib.481,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,5,0,12,0,697
OSBS_graves.contrib.25.tif,QUHE2,OSBS_graves_contrib_211,OSBS_graves.contrib.25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,22,0,10,0,698
OSBS_IFAS.contrib.54.tif,PIPA2,OSBS_IFAS_contrib_85,OSBS_IFAS.contrib.54,,OSBS,54,0,7,0,699
OSBS_IFAS.contrib.173.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.173,,OSBS,173,0,5,0,700
OSBS_graves.contrib.46.tif,QUGE2,OSBS_graves_contrib_46,OSBS_graves.contrib.46,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,0,0,9,0,701
OSBS_IFAS.contrib.164.tif,PICL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.164,,OSBS,164,0,5,0,702
OSBS_IFAS.contrib.209.tif,PICL,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.209,,OSBS,209,0,5,0,703
OSBS_graves.contrib.121.tif,NYSY,OSBS_graves_contrib_121,OSBS_graves.contrib.121,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_347,0,4,0,704
OSBS_IFAS.contrib.240.tif,QUHE2,OSBS_IFAS_contrib_240,OSBS_IFAS.contrib.240,,OSBS,240,0,10,0,705
OSBS_townsend.contrib.13.tif,PICL,OSBS_townsend_contrib_14,OSBS_townsend.contrib.13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,2,0,5,0,706
OSBS_megaplot.contrib.1275.tif,QULA2,105_contrib,OSBS_megaplot.contrib.1275,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_14,0,11,0,707
OSBS_IFAS.contrib.2.tif,PIPA2,OSBS_IFAS_contrib_18,OSBS_IFAS.contrib.2,,OSBS,2,0,7,0,708
OSBS_IFAS.contrib.230.tif,CAGL8,OSBS_IFAS_contrib_244,OSBS_IFAS.contrib.230,,OSBS,230,0,1,0,709
OSBS_IFAS.contrib.131.tif,CAGL8,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.131,,OSBS,131,0,1,0,710
OSBS_megaplot.contrib.1097.tif,QULA2,94_contrib,OSBS_megaplot.contrib.1097,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,5,0,11,0,711
OSBS_IFAS.contrib.22.tif,PIPA2,OSBS_IFAS_contrib_25,OSBS_IFAS.contrib.22,,OSBS,22,0,7,0,712
OSBS_IFAS.contrib.39.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.39,,OSBS,39,0,7,0,713
OSBS_IFAS.contrib.81.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.81,,OSBS,81,0,11,0,714
OSBS_graves.contrib.188.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.188,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,3,0,8,0,715
OSBS_IFAS.contrib.155.tif,QUVI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.155,,OSBS,155,0,13,0,716
OSBS_clark.contrib.136.tif,PIPA2,OSBS_clark_contrib_147,OSBS_clark.contrib.136,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,31,0,7,0,717
OSBS_graves.contrib.27.tif,ACRU,OSBS_graves_contrib_27,OSBS_graves.contrib.27,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,5,0,0,0,718
OSBS_graves.contrib.215.tif,ACRU,OSBS_graves_contrib_218,OSBS_graves.contrib.215,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_408,0,0,0,719
NEON.PLA.D03.OSBS.01906.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01906,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,9,0,9,0,720
OSBS_clark.contrib.106.tif,PIPA2,OSBS_clark_contrib_107,OSBS_clark.contrib.106,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,0,0,7,0,721
OSBS_IFAS.contrib.222.tif,QUHE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.222,,OSBS,222,0,10,0,722
OSBS_graves.contrib.80.tif,CAGL8,OSBS_graves_contrib_80,OSBS_graves.contrib.80,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,4,0,1,0,723
OSBS_graves.contrib.82.tif,CAGL8,OSBS_graves_contrib_82,OSBS_graves.contrib.82,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,19,0,1,0,724
OSBS_townsend.contrib.32.tif,QUHE2,OSBS_townsend_contrib_34,OSBS_townsend.contrib.32,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,5,0,10,0,725
OSBS_megaplot.contrib.195.tif,QUGE2,23_contrib,OSBS_megaplot.contrib.195,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,5,0,9,0,726
OSBS_IFAS.contrib.33.tif,QUGE2,OSBS_IFAS_contrib_33,OSBS_IFAS.contrib.33,,OSBS,33,0,9,0,727
OSBS_megaplot.contrib.1004.tif,QULA2,87_contrib,OSBS_megaplot.contrib.1004,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_78,0,11,0,728
OSBS_megaplot.contrib.1016.tif,PIPA2,88_contrib,OSBS_megaplot.contrib.1016,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_87,0,7,0,729
OSBS_graves.contrib.287.tif,MAGNO,OSBS_graves_contrib_287,OSBS_graves.contrib.287,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,3,0,730
OSBS_townsend.contrib.15.tif,PICL,OSBS_townsend_contrib_16,OSBS_townsend.contrib.15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3285000_image.tif,OSBS,3,0,5,0,731
NEON.PLA.D03.OSBS.01571.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01571,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_154,0,9,0,732
OSBS_graves.contrib.238.tif,CAGL8,OSBS_graves_contrib_239,OSBS_graves.contrib.238,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,5,0,1,0,733
OSBS_IFAS.contrib.31.tif,LIST2,OSBS_IFAS_contrib_34,OSBS_IFAS.contrib.31,,OSBS,31,0,2,0,734
OSBS_megaplot.contrib.1180.tif,QULA2,99_contrib,OSBS_megaplot.contrib.1180,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_132,0,11,0,735
OSBS_graves.contrib.165.tif,MAGNO,OSBS_graves_contrib_201,OSBS_graves.contrib.165,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,0,0,3,0,736
OSBS_townsend.contrib.8.tif,LIST2,OSBS_townsend_contrib_8,OSBS_townsend.contrib.8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3288000_image.tif,OSBS,6,0,2,0,737
OSBS_megaplot.contrib.181.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.181,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,3,0,9,0,738
OSBS_clark.contrib.49.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.49,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_285,0,7,0,739
OSBS_IFAS.contrib.148.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.148,,OSBS,148,0,12,0,740
OSBS_IFAS.contrib.24.tif,PIPA2,OSBS_IFAS_contrib_24,OSBS_IFAS.contrib.24,,OSBS,24,0,7,0,741
OSBS_IFAS.contrib.236.tif,QUHE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.236,,OSBS,236,0,10,0,742
OSBS_townsend.contrib.24.tif,PIPA2,OSBS_townsend_contrib_29,OSBS_townsend.contrib.24,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,OSBS,0,0,7,0,743
OSBS_IFAS.contrib.175.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.175,,OSBS,175,0,6,0,744
OSBS_townsend.contrib.22.tif,PIPA2,OSBS_townsend_contrib_22,OSBS_townsend.contrib.22,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3287000_image.tif,OSBS,3,0,7,0,745
OSBS_graves.contrib.280.tif,CAGL8,OSBS_graves_contrib_283,OSBS_graves.contrib.280,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,OSBS,5,0,1,0,746
NEON.PLA.D03.OSBS.08480.tif,PIEL,OSBS_001,NEON.PLA.D03.OSBS.08480,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,2,0,6,0,747
OSBS_megaplot.contrib.1023.tif,QULA2,89_contrib,OSBS_megaplot.contrib.1023,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_95,0,11,0,748
OSBS_graves.contrib.221.tif,QUGE2,OSBS_graves_contrib_297,OSBS_graves.contrib.221,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,2,0,9,0,749
OSBS_graves.contrib.35.tif,PITA,OSBS_graves_contrib_35,OSBS_graves.contrib.35,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3286000_image.tif,OSBS,33,0,8,0,750
