image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
OSBS_IFAS.contrib.195.tif,PICL,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.195,,OSBS,195,0,5,0
OSBS_IFAS.contrib.196.tif,QUGE2,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.196,,OSBS,196,0,9,0
OSBS_IFAS.contrib.198.tif,QUGE2,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.198,,OSBS,198,0,9,0
OSBS_IFAS.contrib.199.tif,QUGE2,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.199,,OSBS,199,0,9,0
OSBS_IFAS.contrib.200.tif,QUGE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.200,,OSBS,200,0,9,0
OSBS_IFAS.contrib.201.tif,PICL,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.201,,OSBS,201,0,5,0
OSBS_IFAS.contrib.202.tif,PIEL,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.202,,OSBS,202,0,6,0
OSBS_IFAS.contrib.204.tif,PICL,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.204,,OSBS,204,0,5,0
OSBS_IFAS.contrib.206.tif,PICL,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.206,,OSBS,206,0,5,0
OSBS_IFAS.contrib.211.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.211,,OSBS,211,0,6,0
OSBS_IFAS.contrib.212.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.212,,OSBS,212,0,6,0
OSBS_IFAS.contrib.213.tif,QULA2,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.213,,OSBS,213,0,11,0
OSBS_IFAS.contrib.214.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.214,,OSBS,214,0,6,0
OSBS_IFAS.contrib.216.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.216,,OSBS,216,0,1,0
OSBS_IFAS.contrib.217.tif,QUGE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.217,,OSBS,217,0,9,0
OSBS_IFAS.contrib.218.tif,QUHE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.218,,OSBS,218,0,10,0
OSBS_IFAS.contrib.220.tif,QUGE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.220,,OSBS,220,0,9,0
OSBS_IFAS.contrib.221.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.221,,OSBS,221,0,1,0
OSBS_IFAS.contrib.222.tif,QUHE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.222,,OSBS,222,0,10,0
OSBS_IFAS.contrib.223.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.223,,OSBS,223,0,1,0
OSBS_IFAS.contrib.224.tif,QUGE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.224,,OSBS,224,0,9,0
OSBS_IFAS.contrib.225.tif,QUHE2,OSBS_IFAS_contrib_244,OSBS_IFAS.contrib.225,,OSBS,225,0,10,0
OSBS_IFAS.contrib.227.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.227,,OSBS,227,0,1,0
OSBS_IFAS.contrib.228.tif,QUHE2,OSBS_IFAS_contrib_244,OSBS_IFAS.contrib.228,,OSBS,228,0,10,0
OSBS_IFAS.contrib.229.tif,QUVI,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.229,,OSBS,229,0,13,0
OSBS_IFAS.contrib.230.tif,CAGL8,OSBS_IFAS_contrib_244,OSBS_IFAS.contrib.230,,OSBS,230,0,1,0
OSBS_IFAS.contrib.231.tif,QUHE2,OSBS_IFAS_contrib_244,OSBS_IFAS.contrib.231,,OSBS,231,0,10,0
OSBS_IFAS.contrib.234.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.234,,OSBS,234,0,1,0
OSBS_IFAS.contrib.235.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.235,,OSBS,235,0,1,0
OSBS_IFAS.contrib.236.tif,QUHE2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.236,,OSBS,236,0,10,0
OSBS_IFAS.contrib.239.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.239,,OSBS,239,0,1,0
OSBS_IFAS.contrib.240.tif,QUHE2,OSBS_IFAS_contrib_240,OSBS_IFAS.contrib.240,,OSBS,240,0,10,0
OSBS_IFAS.contrib.242.tif,LIST2,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.242,,OSBS,242,0,2,0
OSBS_IFAS.contrib.243.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.243,,OSBS,243,0,1,0
OSBS_IFAS.contrib.244.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.244,,OSBS,244,0,1,0
OSBS_IFAS.contrib.253.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.253,,OSBS,253,0,1,0
